slip_ratio,slip_angle,velocity,vertical_load,steering_rate,d_slip_ratio,d_slip_angle,d_velocity,bekker_Kphi,bekker_Kc,bekker_n,mohr_cohesion,mohr_friction,janosi_shear,mesh_spacing,Fz,Fx,Fy,My,sinkage,kappa_cmd,alpha_cmd,velocity_cmd
-0.709436,-0.028057,5.369225,4516.680908,0.218917,0.342841,-1.400814,-1.035104,3809708.207096,13008.986132,0.544463,4910.448606,0.108587,0.014261,0.080929,4568.097774,-480.689494,28.715864,81.892479,0.006380,-0.704473,-0.149677,5.303647
-0.165466,-0.030491,8.556024,4535.989489,0.281458,-0.086462,-0.001834,-0.451445,2709223.749141,16161.305006,0.942639,9346.860527,0.597373,0.022712,0.104659,4591.437137,-1555.821842,745.879485,344.825267,0.025494,-0.152814,-0.101876,8.471735
-0.338967,-0.051767,6.782516,4645.089480,0.507806,-0.206421,-0.007789,-0.899143,1344570.167035,5084.417271,0.755587,14021.889896,0.624987,0.012686,0.093483,4347.513968,-2998.881221,1147.920239,1001.569816,0.031021,-0.324117,-0.216049,6.632925
0.426433,0.026568,8.999442,3160.610050,0.058805,0.020154,-0.000127,-0.288916,2639506.176158,1933.648142,1.174445,7171.192839,0.320838,0.016032,0.086730,3194.193085,733.224469,-567.214081,-643.207584,0.020557,0.434337,0.207575,8.981920
-0.724242,-0.099142,8.946295,4470.767098,0.525071,-0.182853,-0.000784,-0.424605,3150521.785127,1679.746831,0.980557,16961.558524,0.603028,0.013855,0.110498,4515.318515,-3714.010747,386.095041,1401.949414,0.030837,-0.722384,-0.298584,8.795267
0.137240,0.025517,6.479046,5376.155271,0.389595,-0.311590,-0.008245,0.266171,804530.821776,7443.770462,0.308541,3942.175819,0.383440,0.016274,0.103199,5424.193106,709.160784,-534.697178,-534.812145,0.006377,0.163883,0.090820,6.362779
-0.378467,0.008378,5.159357,5160.863490,0.298988,-0.394245,-0.008213,-0.902333,720412.025292,15968.008610,0.990904,19209.084010,0.377085,0.010266,0.094380,5026.561587,-2851.515652,-1255.518365,566.998929,0.075813,-0.366369,0.366455,5.074736
-0.344581,0.009187,4.361582,5664.943205,0.492998,0.273304,-0.017384,0.690603,1638038.665818,8260.529455,0.722847,11516.749900,0.516994,0.011721,0.106351,5730.890509,-3301.351690,-168.274936,1044.248237,0.032314,-0.317051,0.041650,4.214502
0.585425,-0.048082,4.556057,5925.314372,0.117796,-0.205547,0.000844,1.400916,776728.375892,14136.604026,0.768861,3002.133579,0.378546,0.023750,0.086999,5742.216152,1392.399005,976.889053,-1376.993092,0.053280,0.598669,-0.225598,4.522850
-0.084720,0.003057,7.958725,4275.735098,0.381188,0.109939,0.055208,-0.663609,1472107.739229,13652.774910,0.433464,13158.571210,0.305803,0.016841,0.093722,4261.202808,-394.261379,-49.125054,51.117475,0.005276,-0.065355,0.012777,7.843955
-1.122383,-0.023648,6.432093,4034.945969,0.056427,-0.929150,0.000237,-0.484406,1882806.385806,9391.368649,0.395304,13041.278286,0.450486,0.023703,0.109063,3958.208849,-1765.933954,-14.917147,740.656704,0.001850,-0.746481,-0.076765,6.414931
0.188674,0.015405,7.130321,4495.718803,0.141214,0.361635,-0.000905,0.673410,2856168.732557,9027.193565,1.107964,12261.689383,0.457374,0.021759,0.091492,4389.995698,407.910561,-1736.920019,-617.357897,0.032196,0.199674,0.348933,7.091162
0.923575,0.064260,8.158700,6252.708898,-0.015072,0.110794,0.001223,1.201289,2249622.703661,11748.173762,0.491401,14587.031608,0.133067,0.010201,0.116980,5842.129228,970.090923,-472.445528,-714.227536,0.007381,0.735839,0.221271,8.163845
-0.199718,-0.006559,5.649355,6443.398665,-0.152477,0.059489,-0.152146,-0.323183,3668011.812204,7419.684882,0.478678,11090.374433,0.241189,0.018745,0.090036,6511.116112,-746.085371,66.428347,219.598923,0.003683,-0.201095,-0.021800,5.694888
0.450894,-0.064941,7.015499,2511.677612,0.046992,0.125766,0.047546,-0.360205,1948275.314731,13475.853045,1.110012,10944.329190,0.124255,0.018347,0.114967,2484.191950,364.385098,267.023185,-401.502875,0.021938,0.453419,-0.204245,7.001487
0.499159,-0.007623,3.446765,3311.678568,0.327723,-0.425101,0.530687,0.419307,3988553.107242,5095.948822,1.053822,1020.388530,0.533775,0.019072,0.088681,3270.667676,1500.740000,186.029493,-939.128895,0.024786,0.552386,-0.037109,3.348826
-0.709283,-0.015093,3.067427,6230.170673,-0.393517,0.230272,-0.016676,-0.665839,1100952.416832,2357.964971,0.440896,18544.788976,0.642107,0.014579,0.089012,6258.998058,-4867.304965,62.269944,1887.448812,0.019401,-0.718246,-0.048757,3.184987
0.579958,-0.035122,6.350131,7395.214418,0.107315,-0.228322,0.000357,-1.035273,3118445.555469,14231.879011,0.461672,18720.347026,0.534164,0.014342,0.115789,7400.827229,3786.843665,1346.921918,-1953.148045,0.004689,0.594377,-0.127738,6.317648
-0.753738,0.035357,8.546024,2524.345158,-0.395358,-0.150894,0.934153,-0.222313,3927912.101852,4682.664100,0.481856,5545.788777,0.228553,0.021785,0.113173,2345.450852,-399.726848,-15.537186,171.576437,0.000632,-0.756244,0.112494,8.663709
-0.352899,0.025797,2.807446,3310.206841,0.372380,-0.096226,-0.019033,-0.410197,2827570.857508,10905.994496,0.894932,8285.325345,0.368450,0.015314,0.115543,3396.618970,-1241.765849,-225.426478,350.487721,0.022509,-0.323274,0.122539,2.696282
-0.771464,0.010999,5.959254,4458.165847,0.455975,0.308938,0.619760,0.569760,1126779.449748,5238.911443,1.266487,18855.155531,0.648558,0.017265,0.103877,4313.406446,-4546.951731,18.388062,1369.241556,0.101554,-0.764509,0.039751,5.822947
-0.185037,0.045197,6.811083,5516.567906,0.351242,-0.161919,-0.007411,0.521180,1933902.451713,6943.915533,0.653482,5543.726209,0.345738,0.022826,0.099878,5546.554190,-942.810270,-828.470586,96.651375,0.018964,-0.172454,0.246623,6.709319
-0.552106,0.049448,8.304222,3761.016812,0.120296,-0.270362,-1.824274,0.667705,2536606.355473,15381.455620,1.248858,12278.342262,0.599303,0.017643,0.110552,4040.194827,-2979.184614,-406.711843,909.173979,0.051708,-0.549632,0.186531,8.269168
0.117791,-0.016751,4.774112,6045.551097,-0.065947,0.380245,-0.001630,0.798362,1653288.698201,19432.227569,0.715153,10160.735907,0.381519,0.017815,0.097684,6010.050165,937.379403,605.484729,-879.592166,0.026500,0.120198,-0.063333,4.794601
-0.747326,0.025853,4.521400,3594.543198,0.372915,0.071230,-0.013639,-0.968330,2542028.038153,14337.750515,0.573572,4389.059972,0.308828,0.013301,0.092360,3687.621637,-1147.909456,-97.432429,377.250559,0.010389,-0.740822,0.304089,4.413900
-0.249128,-0.104750,9.230864,4574.120467,0.312722,0.049861,-0.000264,-0.174944,3113926.725813,5405.050590,1.232010,8488.351714,0.151410,0.013786,0.089122,4806.164791,-763.701060,575.108825,-185.870765,0.043752,-0.251569,-0.348859,9.142466
-0.404382,-0.090377,3.671921,6859.585229,-0.216750,0.234461,-0.004467,0.304657,1551709.622409,2092.729309,1.067138,18158.821712,0.206599,0.014424,0.091886,6882.903340,-2350.744625,842.558473,148.587327,0.085547,-0.418440,-0.303595,3.734108
-0.226853,0.074281,3.829385,6169.890619,-0.469847,0.603086,1.967411,-0.788284,1967697.198790,1379.570189,0.716364,6294.815126,0.256017,0.015472,0.118195,6441.558596,-1239.366058,-849.410997,66.550952,0.031020,-0.254413,0.218999,3.966165
-0.471116,0.045295,3.981971,4356.486263,0.084190,-0.170770,0.000075,-0.398751,2884999.536549,11141.297500,0.518857,12825.608025,0.343852,0.013253,0.104229,4459.643737,-1460.525712,-277.343139,519.055126,0.005784,-0.466870,0.178008,3.956754
0.632310,0.020324,6.090661,7010.493926,-0.190388,-0.055869,-0.000896,0.989485,2517599.529379,16904.057090,0.441091,2912.579742,0.188980,0.023120,0.095391,7120.877026,993.790041,-211.658676,-663.693958,0.004545,0.626263,0.081619,6.148540
-0.331242,-0.007973,4.413751,5911.089366,0.267275,0.059322,-0.004407,-0.888108,2305331.227410,2186.381312,0.923665,14678.942063,0.117954,0.020647,0.114328,5888.001574,-1087.882315,69.677516,-64.017342,0.044082,-0.314616,-0.026842,4.332712
0.503805,-0.032348,6.829778,3209.625158,0.426952,0.108076,-0.006280,0.885067,3486991.819918,19911.295255,0.734176,7888.056470,0.433893,0.012452,0.098960,3246.667248,1282.900727,484.394014,-734.475850,0.006775,0.539107,-0.123836,6.703298
0.233137,-0.132846,4.167297,6367.018424,-0.454144,0.234732,-0.470000,0.564865,865786.488158,17656.399386,0.443816,9712.678281,0.409715,0.018220,0.100758,6356.495486,582.606130,2301.418293,-671.507425,0.018569,0.174041,-0.378719,4.293964
-0.384865,0.071071,4.507798,4602.290795,-0.436692,-0.209694,-0.005498,-0.828089,3110579.188227,8714.067198,1.203131,19265.304513,0.151510,0.023776,0.117022,4719.634872,-1297.459951,-504.040235,103.270570,0.055884,-0.403365,0.255601,4.633881
-0.650461,0.040501,4.882096,4838.392852,0.209938,-0.091918,-0.003935,0.385845,3806151.278096,10177.596649,0.894368,1803.744057,0.316323,0.019414,0.109716,4874.084443,-1432.847685,-118.279606,354.259796,0.026392,-0.645197,0.171749,4.820366
-0.354218,-0.016656,4.811398,5917.147263,0.187312,0.365761,0.186867,0.073911,2158729.425462,13784.052663,0.772451,11111.455727,0.635802,0.023328,0.095848,5682.962180,-3353.850855,433.740330,1105.619910,0.031432,-0.342491,-0.070746,4.755333
0.208962,-0.044978,5.874608,3148.834665,-0.125245,0.257453,0.000095,0.125794,1870507.711891,10011.153193,1.130238,8356.697117,0.642957,0.014412,0.118853,3106.031712,1142.650477,1076.250008,-813.599122,0.028742,0.205489,-0.142166,5.911882
-0.347885,-0.050378,8.257536,4202.675540,0.296761,-0.323606,-0.000511,1.319225,961904.689033,2392.921063,1.227564,19983.435755,0.342509,0.015878,0.110047,4242.595186,-2213.190302,701.948581,385.020532,0.060883,-0.340443,-0.194068,8.171297
0.680294,0.007805,6.766155,3359.724848,-0.341437,-0.310845,-0.004890,-0.104186,1915500.058856,5299.354830,1.129289,10152.716112,0.173801,0.011831,0.108014,3273.061193,868.370591,-69.880251,-704.012730,0.021965,0.665330,0.029147,6.868440
0.475007,0.046798,7.952006,5892.206224,-0.270820,-0.321792,-0.000339,-0.838584,3332430.448973,3576.485756,1.091241,13649.684325,0.503707,0.017187,0.088829,5872.754148,2323.770470,-1955.042091,-1638.684532,0.029602,0.461737,0.233185,8.030587
-0.747124,-0.050612,7.290492,5635.321913,0.000381,0.223453,0.001034,-0.654384,2203555.051637,2354.704379,0.515564,8598.819204,0.647870,0.020227,0.114808,5450.281430,-3574.167872,207.691870,1499.519401,0.007357,-0.746739,-0.174588,7.289887
-0.376207,0.012448,5.322177,3491.958207,-0.538549,0.341988,-0.015440,0.909590,2580284.695563,6369.932839,1.144238,11805.530826,0.165405,0.012239,0.119401,3137.824472,-1048.680606,-106.443714,194.669283,0.033372,-0.390567,0.049185,5.484175
-0.272187,-0.062774,8.755493,7353.921599,0.506045,0.334785,-0.006136,-0.303074,3336289.564152,11792.352536,0.321891,12985.296841,0.588928,0.012764,0.115399,6544.146627,-2386.529777,1134.005848,1115.767780,0.000264,-0.259173,-0.195190,8.606160
0.019130,0.020119,8.219249,5602.291012,0.361526,0.307394,-0.005704,0.050891,3781067.091820,15427.177678,0.895541,14226.682960,0.134963,0.021100,0.081129,5506.624748,23.607741,-339.992892,-453.054837,0.023614,0.038688,0.092704,8.111296
0.205431,0.011540,4.284923,4010.105503,0.465071,-0.115875,0.701093,-0.623159,2929645.122276,3558.118012,0.569536,17168.007759,0.558073,0.013340,0.093349,4015.828039,1494.705972,-374.292612,-828.360983,0.005768,0.253486,0.047805,4.145110
-0.728190,-0.033169,7.477658,2982.244608,0.307812,-0.296761,-0.002991,1.039502,3028789.801731,11601.016358,0.603145,13286.082396,0.138251,0.013179,0.119902,2874.429831,-674.514497,27.206351,233.388910,0.005054,-0.723973,-0.110310,7.386761
0.610871,-0.036009,6.879176,3963.446211,-0.516560,0.176478,-0.013291,0.415413,2790337.298625,12447.011406,0.989727,3351.132450,0.505969,0.012313,0.097786,3987.752953,1878.824852,611.536589,-1198.351764,0.020698,0.582689,-0.121506,7.033294
-0.342185,-0.105910,6.645430,4616.390851,-0.176155,0.013832,-0.001759,0.781582,2090440.244734,15332.860535,1.216692,18396.531851,0.583059,0.020852,0.096102,4581.018833,-2885.703020,1524.035844,751.046157,0.056335,-0.355564,-0.356480,6.695449
0.428826,0.036595,5.363359,6583.358489,0.258143,0.270397,-0.006237,-1.401152,2519742.039595,18129.922060,0.577671,17477.252720,0.255101,0.010371,0.101720,6383.837192,1220.812097,-1539.606809,-873.262908,0.013062,0.448730,0.316613,5.288897
-0.389766,0.047602,7.223785,4092.833962,-0.381682,-0.103596,0.000216,0.215034,1648650.305147,12467.560729,0.643045,5294.058700,0.363204,0.012751,0.083490,3976.442694,-1312.383403,-531.759486,376.825366,0.014905,-0.399041,0.271451,7.334276
-0.676360,0.036311,3.831977,2694.952541,-0.428932,0.163733,-0.007616,-1.393280,545339.127076,5997.529851,0.395406,5901.293751,0.292692,0.011085,0.090387,2640.859867,-859.779836,-71.159730,270.929682,0.012136,-0.685521,0.143984,3.958448
-0.200141,0.031950,5.050717,6852.230360,0.510770,0.101414,0.490824,-1.243695,1521973.264315,12737.617966,0.822534,13159.434879,0.310589,0.012188,0.086276,6624.076431,-1966.740690,-1327.736434,243.869503,0.042741,-0.174018,0.228697,4.900548
0.065906,-0.001911,3.735177,3279.667394,0.453313,0.188459,-0.016822,0.585824,1432754.051608,2700.084307,1.243910,7438.293466,0.181404,0.020954,0.093603,3175.855585,149.757839,141.138273,-499.641724,0.057806,0.113451,-0.018114,3.599664
0.160311,0.045404,8.008523,3464.965867,0.349494,0.410885,1.905498,1.179527,2555575.177408,8057.961772,0.434171,6663.737405,0.273998,0.017095,0.110956,3376.018499,252.066410,-348.090098,-169.319038,0.000878,0.178526,0.171919,7.906188
0.002392,0.062945,8.948364,2768.935691,-0.328218,0.347161,-0.326615,-0.800209,3504858.100590,8736.209431,0.689179,7567.508554,0.523057,0.023688,0.111345,2906.246217,-81.187151,-607.440898,-94.530495,0.006914,-0.008326,0.216991,9.043815
-0.699497,0.039635,6.130480,6798.488924,-0.388801,0.310480,-1.490844,-0.091821,3801549.756813,10061.950673,1.020777,15576.321253,0.561619,0.020086,0.113312,6465.119306,-4630.528287,-291.801823,1656.415165,0.036955,-0.703803,0.128324,6.246102
-0.264741,0.036631,5.884785,6828.446326,0.518122,0.334463,-0.017814,-0.964412,1025773.488342,14284.476163,0.369015,1969.549744,0.348383,0.022364,0.098419,6798.659398,-1263.336077,-899.633268,237.262304,0.014008,-0.246076,0.324275,5.736523
-0.636521,-0.039924,3.634409,6932.694840,0.158129,0.321935,0.161861,0.632342,2729504.201888,2549.694328,1.206649,14927.968657,0.117829,0.017653,0.087702,6553.820660,-1692.241266,151.569057,-64.874994,0.082012,-0.630646,-0.161643,3.587982
0.019153,-0.119486,4.454511,5996.021180,-0.489579,-0.201534,-0.023944,-1.004106,3486158.971522,18389.238827,0.410845,9939.621913,0.499964,0.017981,0.103377,5826.181618,-283.433003,1756.764071,46.315240,0.001755,-0.026098,-0.349404,4.591220
-0.092964,0.042559,5.059123,4279.824450,0.379449,0.260012,1.860251,0.031819,3483433.457885,16387.508381,1.012536,1732.844480,0.274711,0.024181,0.115505,4127.811866,-333.981570,-412.337691,-148.382083,0.026858,-0.069801,0.166485,4.946846
-0.588760,0.055910,7.050552,6043.758929,-0.196383,-0.312912,0.000099,-0.156202,2919057.721981,61.225797,0.833790,18258.713827,0.550442,0.018193,0.114365,6232.953437,-4073.836838,-545.981163,1381.669713,0.031974,-0.592048,0.193302,7.108286
0.178764,-0.004696,3.406407,6870.956302,0.420928,-0.363945,0.058658,-0.182621,2563077.254048,6538.762500,0.662403,11199.970207,0.293365,0.021793,0.111706,6932.835225,1010.228558,132.654473,-947.747935,0.021987,0.231482,-0.013387,3.279968
0.171817,-0.000594,3.231670,2880.444759,0.134918,-0.138857,-0.001995,0.481231,3985596.010295,9221.623669,0.300996,8774.226037,0.191100,0.012611,0.100949,3435.114415,229.430718,-75.674091,-134.049840,-0.002934,0.194140,0.048159,3.191719
-0.535200,0.046702,6.771440,3809.994203,0.177276,-0.025398,-0.002459,-1.053354,3498028.663500,6898.441715,0.586744,4667.136356,0.551032,0.011119,0.106044,3885.751912,-2030.592848,-470.031385,822.330420,0.006905,-0.532101,0.288960,6.719615
-0.484731,0.068155,8.236675,6889.822214,-0.173075,-0.150050,0.000287,-0.159744,1373592.251951,7179.450029,0.351580,2880.858530,0.434571,0.019579,0.093611,6915.923850,-2213.428469,-736.576119,684.978635,0.010368,-0.490906,0.346844,8.285328
-0.446127,0.016376,5.945682,6140.664737,0.394907,0.082865,-0.476934,-0.296942,3612144.898412,17324.555740,0.866253,10397.218297,0.626072,0.024223,0.093586,6405.402125,-3941.613054,-267.109827,1355.469851,0.029849,-0.431560,0.065622,5.827320
0.818632,0.037556,4.432012,5370.341106,-0.259552,-0.056655,0.010747,-0.645144,1546946.926100,18302.782736,1.215276,6686.602152,0.485703,0.013343,0.091752,4999.833087,1764.585758,-1988.128339,-1460.588216,0.054486,0.789317,0.388290,4.503388
-0.225077,-0.066024,6.678989,2947.966402,0.001023,0.807770,0.000661,1.130101,901916.784890,17844.668623,0.468261,8792.665022,0.609979,0.021418,0.110168,2908.699219,-895.641759,585.703520,306.420477,0.006910,-0.753987,-0.213030,6.679553
0.515860,-0.022163,3.049597,3994.585208,0.086008,0.056072,-0.927362,-1.443540,1858102.137807,2434.088987,1.283093,6455.099196,0.318415,0.021014,0.107805,4091.719343,1159.628623,364.970925,-1089.871778,0.062243,0.537028,-0.096245,3.023116
-0.532204,0.001745,5.158810,4885.034259,-0.264382,0.066831,-0.054568,0.182533,2406071.334588,1484.479959,0.493010,17991.529311,0.492229,0.017842,0.088833,5016.638421,-2359.078047,-22.262709,958.624714,0.006219,-0.486503,0.008144,5.238281
0.096394,-0.026957,4.234258,6836.365228,-0.032485,0.197851,-0.950034,-0.931886,3871094.796489,2931.103201,0.768110,9845.124241,0.363453,0.018908,0.098882,6932.193132,769.436287,881.723963,-767.612554,0.019945,0.099694,-0.092318,4.243286
-0.530662,0.041632,6.610827,5557.746642,-0.320568,0.084750,0.002169,-0.643735,2312797.362920,6697.455359,1.265728,16027.013779,0.140011,0.022108,0.083495,5494.154397,-1654.157138,-341.820496,76.864787,0.067329,-0.536544,0.240408,6.703667
0.381360,0.022476,5.344679,6000.595016,0.325555,-0.124776,-0.005203,0.878287,1658718.684418,3240.390316,1.219227,17719.727268,0.568803,0.019951,0.100393,5957.619548,1983.406284,-2983.350642,-1704.201564,0.059121,0.408526,0.310443,5.252445
0.308684,0.042777,2.995886,6419.241559,0.078705,0.348115,0.002657,0.295424,729876.987233,554.419106,0.956655,3390.572595,0.381194,0.011101,0.119710,6181.499783,1131.240151,-1955.161021,-1455.244196,0.101377,0.319759,0.264173,2.973402
0.306068,-0.016290,8.157940,5706.558089,0.462217,0.076671,-0.006782,1.188626,1012852.828821,4497.783304,0.444430,4248.549081,0.529427,0.019212,0.108435,5469.477172,1765.053184,481.551812,-1105.857306,0.010383,0.336560,-0.062127,8.020147
0.833853,0.051098,4.447079,3814.983222,-0.350765,1.141744,-1.661940,-0.512469,1341423.611224,12482.735028,0.440712,862.093991,0.506232,0.017713,0.119784,3940.165022,1639.267905,-557.282515,-928.687657,0.006568,0.194605,0.146751,4.550694
0.566792,-0.005992,6.927880,4645.986583,-0.414953,0.412169,-0.009211,-0.217250,2014836.863652,12434.459352,0.721197,14776.733346,0.327676,0.014868,0.084456,4725.829851,1714.592971,116.208482,-1120.365148,0.018038,0.549385,-0.026640,7.052146
-0.404568,0.009212,4.597820,3674.403013,0.033954,0.289486,0.033799,-0.302551,3646311.298414,1726.391411,1.151000,18306.482989,0.570175,0.018350,0.118716,3724.064486,-2811.702504,-124.463868,989.343274,0.032793,-0.399242,0.032172,4.587381
0.756137,-0.045488,2.885088,6612.047985,0.101695,0.078527,0.001359,0.506566,3418389.008284,15554.673362,0.945061,14607.183609,0.128669,0.015199,0.107038,6912.119363,1335.784074,579.126893,-1236.917689,0.038486,0.778907,-0.174628,2.855273
0.336660,0.059386,8.541648,4740.248426,0.527006,-0.243675,-0.011775,0.250721,2573587.492815,6329.279258,0.482249,20522.541620,0.354438,0.023639,0.118145,4730.153356,640.289195,-1041.442379,-435.903467,0.005510,0.354440,0.327305,8.391974
0.195029,0.045602,8.587831,3611.166887,0.084803,0.176615,1.836958,-0.643188,2623218.499917,9248.839409,1.168115,11166.231662,0.141313,0.017547,0.103127,3683.314758,367.357114,-479.309269,-515.265355,0.025073,0.201285,0.177741,8.562416
